0.25835,0.102
0.2584,0.096509
0.25845,0.085827
0.2585,0.094678
0.25855,0.088879
0.2586,0.087353
0.25865,0.092846
0.2587,0.087048
0.25875,0.084607
0.2588,0.091931
0.25885,0.091626
0.2589,0.097424
0.25895,0.0901
0.259,0.097424
0.25905,0.096203
0.2591,0.097424
0.25915,0.096203
0.2592,0.092236
0.25925,0.08247
0.2593,0.091931
0.25935,0.087353
0.2594,0.091321
0.25945,0.086133
0.2595,0.085217
0.25955,0.084912
0.2596,0.091015
0.25965,0.091321
0.2597,0.091626
0.25975,0.08949
0.2598,0.094372
0.25985,0.097729
0.2599,0.097119
0.25995,0.097729
0.26,0.087964
0.26005,0.091626
0.2601,0.091015
0.26015,0.086743
0.2602,0.087353
0.26025,0.085217
0.2603,0.079724
0.26035,0.087048
0.2604,0.0901
0.26045,0.089184
0.2605,0.094372
0.26055,0.088269
0.2606,0.097424
0.26065,0.094372
0.2607,0.097424
0.26075,0.089184
0.2608,0.085827
0.26085,0.083996
0.2609,0.086133
0.26095,0.083081
0.261,0.087658
0.26105,0.08125
0.2611,0.088879
0.26115,0.088269
0.2612,0.089184
0.26125,0.093457
0.2613,0.091931
0.26135,0.088574
0.2614,0.093762
0.26145,0.099255
0.2615,0.094372
0.26155,0.088574
0.2616,0.083081
0.26165,0.087964
0.2617,0.08125
0.26175,0.081555
0.2618,0.08247
0.26185,0.077282
0.2619,0.088574
0.26195,0.088269
0.262,0.093457
0.26205,0.0901
0.2621,0.096814
0.26215,0.093762
0.2622,0.095593
0.26225,0.094983
0.2623,0.094983
0.26235,0.081555
0.2624,0.083386
0.26245,0.080639
0.2625,0.08186
0.26255,0.083996
0.2626,0.082165
0.26265,0.081555
0.2627,0.091626
0.26275,0.090405
0.2628,0.088879
0.26285,0.08949
0.2629,0.091626
0.26295,0.089184
0.263,0.093457
0.26305,0.091931
0.2631,0.088269
0.26315,0.084912
0.2632,0.082165
0.26325,0.087353
0.2633,0.083386
0.26335,0.083081
0.2634,0.08247
0.26345,0.08247
0.2635,0.084607
0.26355,0.087353
0.2636,0.093152
0.26365,0.086438
0.2637,0.095288
0.26375,0.093762
0.2638,0.09834
0.26385,0.08949
0.2639,0.086133
0.26395,0.084912
0.264,0.086743
0.26405,0.074536
0.2641,0.081555
0.26415,0.078503
0.2642,0.08186
0.26425,0.088574
0.2643,0.085217
0.26435,0.086438
0.2644,0.088879
0.26445,0.088574
0.2645,0.096509
0.26455,0.093762
0.2646,0.087048
0.26465,0.087658
0.2647,0.087658
0.26475,0.088879
0.2648,0.080945
0.26485,0.083081
0.2649,0.083691
0.26495,0.076977
0.265,0.089184
0.26505,0.089795
0.2651,0.09071
0.26515,0.08949
0.2652,0.0901
0.26525,0.091931
0.2653,0.098645
0.26535,0.089795
0.2654,0.094372
0.26545,0.083996
0.2655,0.085522
0.26555,0.085827
0.2656,0.080945
0.26565,0.078808
0.2657,0.080334
0.26575,0.08125
0.2658,0.091931
0.26585,0.09071
0.2659,0.087353
0.26595,0.088879
0.266,0.0901
0.26605,0.097119
0.2661,0.094372
0.26615,0.091626
0.2662,0.084607
0.26625,0.082165
0.2663,0.087353
0.26635,0.083996
0.2664,0.080029
0.26645,0.076672
0.2665,0.083081
0.26655,0.084607
0.2666,0.089184
0.26665,0.088574
0.2667,0.094372
0.26675,0.08186
0.2668,0.089184
0.26685,0.098645
0.2669,0.091626
0.26695,0.084302
0.267,0.0901
0.26705,0.083996
0.2671,0.091321
0.26715,0.077893
0.2672,0.084607
0.26725,0.080029
0.2673,0.084912
0.26735,0.090405
0.2674,0.086438
0.26745,0.092846
0.2675,0.086743
0.26755,0.087658
0.2676,0.097729
0.26765,0.093152
0.2677,0.085827
0.26775,0.08949
0.2678,0.083081
0.26785,0.082165
0.2679,0.086743
0.26795,0.080945
0.268,0.083081
0.26805,0.077282
0.2681,0.089184
0.26815,0.088269
0.2682,0.087964
0.26825,0.089795
0.2683,0.094678
0.26835,0.08949
0.2684,0.098645
0.26845,0.093457
0.2685,0.091015
0.26855,0.083996
0.2686,0.087658
0.26865,0.081555
0.2687,0.080334
0.26875,0.081555
0.2688,0.080029
0.26885,0.080029
0.2689,0.088574
0.26895,0.083081
0.269,0.091626
0.26905,0.091931
0.2691,0.091626
0.26915,0.09895
0.2692,0.095898
0.26925,0.093457
0.2693,0.0901
0.26935,0.080945
0.2694,0.087048
0.26945,0.088574
0.2695,0.075757
0.26955,0.080639
0.2696,0.084912
0.26965,0.08186
0.2697,0.091015
0.26975,0.09071
0.2698,0.094067
0.26985,0.086438
0.2699,0.10017
0.26995,0.094067
0.27,0.094678
0.27005,0.084302
0.2701,0.086438
0.27015,0.078808
0.2702,0.086438
0.27025,0.082776
0.2703,0.083386
0.27035,0.08247
0.2704,0.08186
0.27045,0.087658
0.2705,0.089184
0.27055,0.087048
0.2706,0.090405
0.27065,0.093152
0.2707,0.094678
0.27075,0.095898
0.2708,0.088269
0.27085,0.08949
0.2709,0.089184
0.27095,0.08125
0.271,0.086133
0.27105,0.081555
0.2711,0.082776
0.27115,0.081555
0.2712,0.090405
0.27125,0.086743
0.2713,0.083386
0.27135,0.089795
0.2714,0.091931
0.27145,0.08949
0.2715,0.099255
0.27155,0.091626
0.2716,0.091931
0.27165,0.087353
0.2717,0.0901
0.27175,0.087048
0.2718,0.087353
0.27185,0.079419
0.2719,0.083996
0.27195,0.080334
0.272,0.089795
0.27205,0.092541
0.2721,0.087658
0.27215,0.087964
0.2722,0.095593
0.27225,0.092846
0.2723,0.09956
0.27235,0.093457
0.2724,0.082776
0.27245,0.088574
0.2725,0.087658
0.27255,0.083691
0.2726,0.083691
0.27265,0.08247
0.2727,0.082165
0.27275,0.087658
0.2728,0.092236
0.27285,0.093762
0.2729,0.094983
0.27295,0.092846
0.273,0.099255
0.27305,0.096509
0.2731,0.098645
0.27315,0.087964
0.2732,0.0901
0.27325,0.081555
0.2733,0.087964
0.27335,0.085522
0.2734,0.083386
0.27345,0.085522
0.2735,0.087964
0.27355,0.085827
0.2736,0.09834
0.27365,0.091626
0.2737,0.096814
0.27375,0.10231
0.2738,0.099255
0.27385,0.099255
0.2739,0.091626
0.27395,0.089795
0.274,0.094067
0.27405,0.087353
0.2741,0.087048
0.27415,0.089795
0.2742,0.083996
0.27425,0.089184
0.2743,0.09834
0.27435,0.093457
0.2744,0.09834
0.27445,0.094678
0.2745,0.096814
0.27455,0.097729
0.2746,0.10658
0.27465,0.10475
0.2747,0.097119
0.27475,0.091626
0.2748,0.095593
0.27485,0.088269
0.2749,0.092846
0.27495,0.091015
0.275,0.090405
0.27505,0.093457
0.2751,0.10048
0.27515,0.099255
0.2752,0.097424
0.27525,0.099865
0.2753,0.10109
0.27535,0.10353
0.2754,0.10841
0.27545,0.09956
0.2755,0.096509
0.27555,0.10292
0.2756,0.096509
0.27565,0.092846
0.2757,0.097119
0.27575,0.092846
0.2758,0.094067
0.27585,0.095288
0.2759,0.10231
0.27595,0.10444
0.276,0.10292
0.27605,0.10292
0.2761,0.1075
0.27615,0.10689
0.2762,0.11085
0.27625,0.1017
0.2763,0.10505
0.27635,0.098645
0.2764,0.102
0.27645,0.09956
0.2765,0.097424
0.27655,0.10017
0.2766,0.10078
0.27665,0.10353
0.2767,0.10811
0.27675,0.10627
0.2768,0.10994
0.27685,0.11665
0.2769,0.11421
0.27695,0.11604
0.277,0.10994
0.27705,0.10994
0.2771,0.10566
0.27715,0.10322
0.2772,0.11085
0.27725,0.10505
0.2773,0.10078
0.27735,0.10872
0.2774,0.11207
0.27745,0.10994
0.2775,0.11665
0.27755,0.11329
0.2776,0.12306
0.27765,0.11574
0.2777,0.1255
0.27775,0.12031
0.2778,0.11329
0.27785,0.11268
0.2779,0.11665
0.27795,0.10353
0.278,0.11146
0.27805,0.10933
0.2781,0.1136
0.27815,0.12031
0.2782,0.11757
0.27825,0.12123
0.2783,0.12153
0.27835,0.12611
0.2784,0.12428
0.27845,0.12214
0.2785,0.1255
0.27855,0.11909
0.2786,0.12092
0.27865,0.12397
0.2787,0.11635
0.27875,0.11909
0.2788,0.12397
0.27885,0.11787
0.2789,0.12489
0.27895,0.1252
0.279,0.12672
0.27905,0.12794
0.2791,0.12672
0.27915,0.13069
0.2792,0.13801
0.27925,0.12977
0.2793,0.13527
0.27935,0.12825
0.2794,0.13008
0.27945,0.12855
0.2795,0.13038
0.27955,0.12733
0.2796,0.12764
0.27965,0.12367
0.2797,0.13344
0.27975,0.13344
0.2798,0.13801
0.27985,0.13527
0.2799,0.13618
0.27995,0.13984
0.28,0.14534
0.28005,0.1429
0.2801,0.14229
0.28015,0.13862
0.2802,0.13527
0.28025,0.13374
0.2803,0.13954
0.28035,0.13405
0.2804,0.12642
0.28045,0.1374
0.2805,0.14656
0.28055,0.14015
0.2806,0.15266
0.28065,0.14381
0.2807,0.15022
0.28075,0.15693
0.2808,0.16029
0.28085,0.149
0.2809,0.15205
0.28095,0.14808
0.281,0.15175
0.28105,0.1432
0.2811,0.14717
0.28115,0.14534
0.2812,0.14808
0.28125,0.1548
0.2813,0.15693
0.28135,0.15907
0.2814,0.16578
0.28145,0.15999
0.2815,0.16639
0.28155,0.17067
0.2816,0.16823
0.28165,0.16304
0.2817,0.16121
0.28175,0.16426
0.2818,0.16456
0.28185,0.16456
0.2819,0.16517
0.28195,0.16151
0.282,0.16762
0.28205,0.17555
0.2821,0.17738
0.28215,0.17524
0.2822,0.17708
0.28225,0.17952
0.2823,0.18654
0.28235,0.18287
0.2824,0.18654
0.28245,0.18043
0.2825,0.18287
0.28255,0.18165
0.2826,0.18654
0.28265,0.18043
0.2827,0.18684
0.28275,0.17585
0.2828,0.18898
0.28285,0.19294
0.2829,0.19508
0.28295,0.20118
0.283,0.19569
0.28305,0.20607
0.2831,0.20637
0.28315,0.20424
0.2832,0.20729
0.28325,0.19722
0.2833,0.19966
0.28335,0.20607
0.2834,0.20637
0.28345,0.20179
0.2835,0.19996
0.28355,0.20576
0.2836,0.214
0.28365,0.20576
0.2837,0.22468
0.28375,0.22072
0.2838,0.22102
0.28385,0.23048
0.2839,0.22621
0.28395,0.22651
0.284,0.22621
0.28405,0.22377
0.2841,0.22682
0.28415,0.22285
0.2842,0.22438
0.28425,0.22773
0.2843,0.23018
0.28435,0.23231
0.2844,0.24299
0.28445,0.23933
0.2845,0.2436
0.28455,0.24391
0.2846,0.25123
0.28465,0.25123
0.2847,0.25581
0.28475,0.24452
0.2848,0.25367
0.28485,0.2491
0.2849,0.25215
0.28495,0.24971
0.285,0.25459
0.28505,0.25184
0.2851,0.24971
0.28515,0.26588
0.2852,0.26832
0.28525,0.2668
0.2853,0.27473
0.28535,0.27504
0.2854,0.28114
0.28545,0.27382
0.2855,0.27748
0.28555,0.27626
0.2856,0.27931
0.28565,0.27382
0.2857,0.28419
0.28575,0.27595
0.2858,0.28389
0.28585,0.28297
0.2859,0.2906
0.28595,0.29762
0.286,0.29396
0.28605,0.29976
0.2861,0.3025
0.28615,0.30494
0.2862,0.31563
0.28625,0.30586
0.2863,0.31227
0.28635,0.30372
0.2864,0.30983
0.28645,0.30952
0.2865,0.31654
0.28655,0.30708
0.2866,0.31471
0.28665,0.31837
0.2867,0.32478
0.28675,0.32509
0.2868,0.33058
0.28685,0.32966
0.2869,0.33119
0.28695,0.34004
0.287,0.34279
0.28705,0.34126
0.2871,0.33668
0.28715,0.34095
0.2872,0.34553
0.28725,0.34157
0.2873,0.34462
0.28735,0.3437
0.2874,0.34126
0.28745,0.35255
0.2875,0.35896
0.28755,0.3556
0.2876,0.36628
0.28765,0.36445
0.2877,0.37147
0.28775,0.37056
0.2878,0.37483
0.28785,0.37208
0.2879,0.37727
0.28795,0.37452
0.288,0.37941
0.28805,0.37391
0.2881,0.37758
0.28815,0.37666
0.2882,0.38368
0.28825,0.38368
0.2883,0.39345
0.28835,0.3907
0.2884,0.40138
0.28845,0.40596
0.2885,0.40687
0.28855,0.4087
0.2886,0.40626
0.28865,0.40291
0.2887,0.40474
0.28875,0.4084
0.2888,0.40565
0.28885,0.40748
0.2889,0.40992
0.28895,0.41145
0.289,0.42305
0.28905,0.42335
0.2891,0.42518
0.28915,0.42762
0.2892,0.43373
0.28925,0.43373
0.2893,0.44136
0.28935,0.43403
0.2894,0.43281
0.28945,0.43525
0.2895,0.43709
0.28955,0.43647
0.2896,0.43922
0.28965,0.44288
0.2897,0.44532
0.28975,0.44807
0.2898,0.45662
0.28985,0.45601
0.2899,0.46333
0.28995,0.45845
0.29,0.46211
0.29005,0.46669
0.2901,0.47279
0.29015,0.46058
0.2902,0.46547
0.29025,0.46272
0.2903,0.4673
0.29035,0.47065
0.2904,0.4731
0.29045,0.47035
0.2905,0.47767
0.29055,0.4792
0.2906,0.48683
0.29065,0.48408
0.2907,0.48713
0.29075,0.49354
0.2908,0.49293
0.29085,0.5027
0.2909,0.49782
0.29095,0.49049
0.291,0.49568
0.29105,0.49415
0.2911,0.49049
0.29115,0.49782
0.2912,0.49629
0.29125,0.4972
0.2913,0.50422
0.29135,0.5085
0.2914,0.51582
0.29145,0.50422
0.2915,0.51246
0.29155,0.5146
0.2916,0.52376
0.29165,0.52803
0.2917,0.51979
0.29175,0.52253
0.2918,0.52009
0.29185,0.51521
0.2919,0.52223
0.29195,0.51338
0.292,0.51796
0.29205,0.52467
0.2921,0.52955
0.29215,0.52864
0.2922,0.53871
0.29225,0.52742
0.2923,0.54268
0.29235,0.53871
0.2924,0.54817
0.29245,0.54451
0.2925,0.54023
0.29255,0.53627
0.2926,0.53779
0.29265,0.53871
0.2927,0.54054
0.29275,0.53138
0.2928,0.54176
0.29285,0.54634
0.2929,0.5439
0.29295,0.55366
0.293,0.55275
0.29305,0.55061
0.2931,0.55671
0.29315,0.55855
0.2932,0.56251
0.29325,0.55
0.2933,0.55427
0.29335,0.5561
0.2934,0.55
0.29345,0.55305
0.2935,0.55488
0.29355,0.5439
0.2936,0.55763
0.29365,0.55824
0.2937,0.56373
0.29375,0.56129
0.2938,0.56495
0.29385,0.56373
0.2939,0.56801
0.29395,0.56801
0.294,0.57136
0.29405,0.55763
0.2941,0.55946
0.29415,0.55732
0.2942,0.55793
0.29425,0.55916
0.2943,0.55671
0.29435,0.55366
0.2944,0.56434
0.29445,0.56404
0.2945,0.5677
0.29455,0.56251
0.2946,0.56648
0.29465,0.56556
0.2947,0.56343
0.29475,0.56495
0.2948,0.56434
0.29485,0.56434
0.2949,0.56007
0.29495,0.5619
0.295,0.56251
0.29505,0.55427
0.2951,0.55519
0.29515,0.5561
0.2952,0.55763
0.29525,0.55885
0.2953,0.56251
0.29535,0.5558
0.2954,0.56709
0.29545,0.5619
0.2955,0.56465
0.29555,0.5619
0.2956,0.55671
0.29565,0.55458
0.2957,0.5561
0.29575,0.54603
0.2958,0.54756
0.29585,0.54481
0.2959,0.54939
0.29595,0.55214
0.296,0.54847
0.29605,0.54939
0.2961,0.55427
0.29615,0.54634
0.2962,0.55305
0.29625,0.55519
0.2963,0.5497
0.29635,0.54176
0.2964,0.54542
0.29645,0.54512
0.2965,0.53383
0.29655,0.53505
0.2966,0.53413
0.29665,0.52406
0.2967,0.53413
0.29675,0.53657
0.2968,0.53901
0.29685,0.53474
0.2969,0.53718
0.29695,0.53505
0.297,0.53749
0.29705,0.5323
0.2971,0.5265
0.29715,0.51582
0.2972,0.52192
0.29725,0.51674
0.2973,0.5146
0.29735,0.5088
0.2974,0.50941
0.29745,0.50789
0.2975,0.51704
0.29755,0.51429
0.2976,0.51094
0.29765,0.50605
0.2977,0.51185
0.29775,0.50728
0.2978,0.50667
0.29785,0.50453
0.2979,0.49476
0.29795,0.49232
0.298,0.4908
0.29805,0.48774
0.2981,0.48378
0.29815,0.48225
0.2982,0.47401
0.29825,0.47645
0.2983,0.48286
0.29835,0.47584
0.2984,0.4795
0.29845,0.47035
0.2985,0.47371
0.29855,0.47096
0.2986,0.46943
0.29865,0.46241
0.2987,0.4557
0.29875,0.44471
0.2988,0.45295
0.29885,0.44655
0.2989,0.44044
0.29895,0.43525
0.299,0.43678
0.29905,0.43434
0.2991,0.43312
0.29915,0.43495
0.2992,0.43281
0.29925,0.42793
0.2993,0.42762
0.29935,0.43068
0.2994,0.42335
0.29945,0.4142
0.2995,0.41298
0.29955,0.40382
0.2996,0.39589
0.29965,0.39741
0.2997,0.39345
0.29975,0.38215
0.2998,0.38887
0.29985,0.38582
0.2999,0.38398
0.29995,0.38276
0.3,0.38093
0.30005,0.38063
0.3001,0.38459
0.30015,0.37025
0.3002,0.36415
0.30025,0.35408
0.3003,0.35652
0.30035,0.34919
0.3004,0.34462
0.30045,0.34157
0.3005,0.3379
0.30055,0.32631
0.3006,0.33943
0.30065,0.33302
0.3007,0.33058
0.30075,0.3318
0.3008,0.32448
0.30085,0.31837
0.3009,0.3202
0.30095,0.31654
0.301,0.30678
0.30105,0.30067
0.3011,0.29762
0.30115,0.29396
0.3012,0.28663
0.30125,0.28297
0.3013,0.27992
0.30135,0.27443
0.3014,0.28084
0.30145,0.26985
0.3015,0.27107
0.30155,0.26436
0.3016,0.26771
0.30165,0.26466
0.3017,0.25459
0.30175,0.25612
0.3018,0.24299
0.30185,0.23445
0.3019,0.24269
0.30195,0.2259
0.302,0.22773
0.30205,0.22163
0.3021,0.21431
0.30215,0.21309
0.3022,0.21126
0.30225,0.21187
0.3023,0.20607
0.30235,0.20118
0.3024,0.19935
0.30245,0.19874
0.3025,0.18654
0.30255,0.1783
0.3026,0.17128
0.30265,0.16609
0.3027,0.16517
0.30275,0.15663
0.3028,0.15663
0.30285,0.14259
0.3029,0.15083
0.30295,0.14656
0.303,0.14106
0.30305,0.1371
0.3031,0.13923
0.30315,0.12825
0.3032,0.1371
0.30325,0.12336
0.3033,0.1194
0.30335,0.10627
0.3034,0.09956
0.30345,0.093152
0.3035,0.091015
0.30355,0.085522
0.3036,0.081555
0.30365,0.075451
0.3037,0.076367
0.30375,0.07362
0.3038,0.067517
0.30385,0.071789
0.3039,0.06477
0.30395,0.061413
0.304,0.060803
0.30405,0.055615
0.3041,0.042492
0.30415,0.032727
0.3042,0.031811
0.30425,0.019299
0.3043,0.014111
0.30435,0.012585
0.3044,0.0089233
0.30445,0.0064823
0.3045,0.013501
0.30455,0.00037826
0.3046,-0.0029787
0.30465,7.326e-05
0.3047,-0.0038937
0.30475,-0.0060307
0.3048,-0.016712
0.30485,-0.023731
0.3049,-0.031055
0.30495,-0.040515
0.305,-0.041736
0.30505,-0.04906
0.3051,-0.056995
0.30515,-0.058216
0.3052,-0.058216
0.30525,-0.059131
0.3053,-0.055469
0.30535,-0.067066
0.3054,-0.070728
0.30545,-0.079578
0.3055,-0.069812
0.30555,-0.073169
0.3056,-0.08385
0.30565,-0.096057
0.3057,-0.090564
0.30575,-0.10491
0.3058,-0.10948
0.30585,-0.11254
0.3059,-0.11895
0.30595,-0.12657
0.306,-0.11986
0.30605,-0.12383
0.3061,-0.12596
0.30615,-0.12963
0.3062,-0.13268
0.30625,-0.14061
0.3063,-0.13451
0.30635,-0.14397
0.3064,-0.15221
0.30645,-0.15251
0.3065,-0.16411
0.30655,-0.16533
0.3066,-0.1632
0.30665,-0.17662
0.3067,-0.17937
0.30675,-0.18242
0.3068,-0.18334
0.30685,-0.18547
0.3069,-0.18578
0.30695,-0.19066
0.307,-0.1873
0.30705,-0.19707
0.3071,-0.19097
0.30715,-0.20073
0.3072,-0.20867
0.30725,-0.21111
0.3073,-0.2108
0.30735,-0.22637
0.3074,-0.22362
0.30745,-0.23278
0.3075,-0.23247
0.30755,-0.23003
0.3076,-0.23186
0.30765,-0.23003
0.3077,-0.23705
0.30775,-0.23979
0.3078,-0.24071
0.30785,-0.24102
0.3079,-0.24163
0.30795,-0.25536
0.308,-0.26116
0.30805,-0.26177
0.3081,-0.26451
0.30815,-0.2694
0.3082,-0.27703
0.30825,-0.27947
0.3083,-0.2755
0.30835,-0.28405
0.3084,-0.27642
0.30845,-0.28069
0.3085,-0.2813
0.30855,-0.28191
0.3086,-0.27947
0.30865,-0.28557
0.3087,-0.29473
0.30875,-0.30297
0.3088,-0.29808
0.30885,-0.30602
0.3089,-0.30327
0.30895,-0.31182
0.309,-0.31182
0.30905,-0.31609
0.3091,-0.30876
0.30915,-0.31212
0.3092,-0.30907
0.30925,-0.31365
0.3093,-0.31487
0.30935,-0.317
0.3094,-0.31639
0.30945,-0.31731
0.3095,-0.32982
0.30955,-0.32341
0.3096,-0.33379
0.30965,-0.33776
0.3097,-0.33257
0.30975,-0.34142
0.3098,-0.34661
0.30985,-0.33867
0.3099,-0.3344
0.30995,-0.33928
0.31,-0.33593
0.31005,-0.34142
0.3101,-0.33562
0.31015,-0.34142
0.3102,-0.33501
0.31025,-0.34478
0.3103,-0.35149
0.31035,-0.34203
0.3104,-0.35027
0.31045,-0.35576
0.3105,-0.35515
0.31055,-0.35637
0.3106,-0.35546
0.31065,-0.35607
0.3107,-0.3524
0.31075,-0.34874
0.3108,-0.35057
0.31085,-0.35393
0.3109,-0.34569
0.31095,-0.34447
0.311,-0.34539
0.31105,-0.35271
0.3111,-0.35637
0.31115,-0.34935
0.3112,-0.35454
0.31125,-0.3579
0.3113,-0.35912
0.31135,-0.36431
0.3114,-0.3579
0.31145,-0.35637
0.3115,-0.35027
0.31155,-0.35301
0.3116,-0.34752
0.31165,-0.34752
0.3117,-0.33928
0.31175,-0.34355
0.3118,-0.34661
0.31185,-0.35271
0.3119,-0.34874
0.31195,-0.35851
0.312,-0.34996
0.31205,-0.34935
0.3121,-0.35515
0.31215,-0.35301
0.3122,-0.34081
0.31225,-0.34478
0.3123,-0.33806
0.31235,-0.33928
0.3124,-0.33623
0.31245,-0.33684
0.3125,-0.33531
0.31255,-0.33165
0.3126,-0.33837
0.31265,-0.33409
0.3127,-0.34142
0.31275,-0.33745
0.3128,-0.33409
0.31285,-0.33898
0.3129,-0.33501
0.31295,-0.32921
0.313,-0.32494
0.31305,-0.32524
0.3131,-0.31365
0.31315,-0.31975
0.3132,-0.31334
0.31325,-0.31548
0.3133,-0.30297
0.31335,-0.317
0.3134,-0.31578
0.31345,-0.31304
0.3135,-0.30999
0.31355,-0.31517
0.3136,-0.31151
0.31365,-0.30907
0.3137,-0.30266
0.31375,-0.29839
0.3138,-0.29503
0.31385,-0.29259
0.3139,-0.29045
0.31395,-0.28984
0.314,-0.27764
0.31405,-0.28313
0.3141,-0.27886
0.31415,-0.28069
0.3142,-0.27703
0.31425,-0.27916
0.3143,-0.27367
0.31435,-0.27245
0.3144,-0.2694
0.31445,-0.26879
0.3145,-0.26299
0.31455,-0.25963
0.3146,-0.2517
0.31465,-0.25017
0.3147,-0.24803
0.31475,-0.23644
0.3148,-0.23674
0.31485,-0.23461
0.3149,-0.23033
0.31495,-0.2285
0.315,-0.23155
0.31505,-0.22972
0.3151,-0.22484
0.31515,-0.22209
0.3152,-0.22423
0.31525,-0.21965
0.3153,-0.20348
0.31535,-0.20806
0.3154,-0.19738
0.31545,-0.19585
0.3155,-0.18822
0.31555,-0.18212
0.3156,-0.17784
0.31565,-0.1812
0.3157,-0.1754
0.31575,-0.17601
0.3158,-0.16991
0.31585,-0.1754
0.3159,-0.16899
0.31595,-0.16625
0.316,-0.16045
0.31605,-0.15282
0.3161,-0.14366
0.31615,-0.14061
0.3162,-0.13756
0.31625,-0.13237
0.3163,-0.12017
0.31635,-0.11742
0.3164,-0.11437
0.31645,-0.11833
0.3165,-0.1165
0.31655,-0.1104
0.3166,-0.10155
0.31665,-0.10918
0.3167,-0.095447
0.31675,-0.094837
0.3168,-0.089343
0.31685,-0.079578
0.3169,-0.070423
0.31695,-0.071643
0.317,-0.062183
0.31705,-0.064624
0.3171,-0.056385
0.31715,-0.04845
0.3172,-0.046009
0.31725,-0.042957
0.3173,-0.043567
0.31735,-0.035327
0.3174,-0.032276
0.31745,-0.035022
0.3175,-0.025257
0.31755,-0.027088
0.3176,-0.016101
0.31765,-0.0038937
0.3177,-0.0020627
0.31775,0.00037826
0.3178,0.0055663
0.31785,0.013196
0.3179,0.024487
0.31795,0.016553
0.318,0.02876
0.31805,0.026318
0.3181,0.031811
0.31815,0.039136
0.3182,0.039746
0.31825,0.041272
0.3183,0.045849
0.31835,0.050122
0.3184,0.06355
0.31845,0.068432
0.3185,0.070874
0.31855,0.076977
0.3186,0.085217
0.31865,0.091626
0.3187,0.099255
0.31875,0.097424
0.3188,0.10078
0.31885,0.10048
0.3189,0.10902
0.31895,0.1075
0.319,0.1139
0.31905,0.11482
0.3191,0.12184
0.31915,0.13374
0.3192,0.14259
0.31925,0.1432
0.3193,0.15602
0.31935,0.15205
0.3194,0.1667
0.31945,0.17128
0.3195,0.17585
0.31955,0.17036
0.3196,0.17402
0.31965,0.17494
0.3197,0.18776
0.31975,0.18165
0.3198,0.19172
0.31985,0.19355
0.3199,0.19905
0.31995,0.21309
0.32,0.21949
0.32005,0.21736
0.3201,0.22804
0.32015,0.23292
0.3202,0.24147
0.32025,0.24086
0.3203,0.24147
0.32035,0.24513
0.3204,0.25154
0.32045,0.2552
0.3205,0.25459
0.32055,0.261
0.3206,0.26558
0.32065,0.26893
0.3207,0.28084
0.32075,0.28694
0.3208,0.29762
0.32085,0.29213
0.3209,0.29945
0.32095,0.30586
0.321,0.31685
0.32105,0.30952
0.3211,0.31288
0.32115,0.31257
0.3212,0.31837
0.32125,0.32509
0.3213,0.32753
0.32135,0.32844
0.3214,0.33912
0.32145,0.34034
0.3215,0.35316
0.32155,0.35286
0.3216,0.35896
0.32165,0.3672
0.3217,0.36567
0.32175,0.3733
0.3218,0.38032
0.32185,0.37605
0.3219,0.38093
0.32195,0.3788
0.322,0.38154
0.32205,0.38887
0.3221,0.38856
0.32215,0.39283
0.3222,0.39955
0.32225,0.40565
0.3223,0.40901
0.32235,0.41267
0.3224,0.42549
0.32245,0.42366
0.3225,0.43342
0.32255,0.43403
0.3226,0.44349
0.32265,0.43403
0.3227,0.44471
0.32275,0.44227
0.3228,0.4438
0.32285,0.43922
0.3229,0.44929
0.32295,0.44807
0.323,0.45387
0.32305,0.46547
0.3231,0.46669
0.32315,0.46791
0.3232,0.47493
0.32325,0.48012
0.3233,0.485
0.32335,0.49141
0.3234,0.48256
0.32345,0.49019
0.3235,0.48988
0.32355,0.48744
0.3236,0.49354
0.32365,0.48652
0.3237,0.49232
0.32375,0.49751
0.3238,0.50514
0.32385,0.50911
0.3239,0.51857
0.32395,0.51338
0.324,0.5265
0.32405,0.52559
0.3241,0.53291
0.32415,0.53016
0.3242,0.52711
0.32425,0.52803
0.3243,0.52253
0.32435,0.53016
0.3244,0.53474
0.32445,0.52742
0.3245,0.53413
0.32455,0.5384
0.3246,0.54603
0.32465,0.54664
0.3247,0.54603
0.32475,0.55397
0.3248,0.56221
0.32485,0.56343
0.3249,0.56831
0.32495,0.55519
0.325,0.56312
0.32505,0.5619
0.3251,0.56312
0.32515,0.56038
0.3252,0.56221
0.32525,0.56221
0.3253,0.57014
0.32535,0.57289
0.3254,0.57411
0.32545,0.58082
0.3255,0.58082
0.32555,0.57991
0.3256,0.58265
0.32565,0.58998
0.3257,0.58418
0.32575,0.5796
0.3258,0.5854
0.32585,0.5854
0.3259,0.58387
0.32595,0.58723
0.326,0.58845
0.32605,0.58418
0.3261,0.58967
0.32615,0.59486
0.3262,0.60249
0.32625,0.59181
0.3263,0.60066
0.32635,0.60371
0.3264,0.60188
0.32645,0.60371
0.3265,0.59791
0.32655,0.5915
0.3266,0.60188
0.32665,0.59608
0.3267,0.59761
0.32675,0.59669
0.3268,0.59944
0.32685,0.59761
0.3269,0.60615
0.32695,0.60463
0.327,0.60554
0.32705,0.60585
0.3271,0.60676
0.32715,0.61195
0.3272,0.61073
0.32725,0.61378
0.3273,0.60341
